[INFO] Cargando 'C:\Users\jarri\Desktop\RagChatbot\chatbot\scraping\capture_summary.json'...
[266/2016] valid    https://docs.google.com/spreadsheets/d/1vKFwi7o-SOVB9YHHTGXXQKeG9r8xg0Zg/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[267/2016] valid    https://docs.google.com/spreadsheets/d/1wAzRsEDjBn6K4ixAZvrdX5gILx44Q_b4/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[268/2016] valid    https://docs.google.com/spreadsheets/d/1wJ9boDUrKXzc2aYVgL2n57_autbPnMzu/edit?usp=sharing&ouid=102088816195616734688&rtpof=true&sd=true
[269/2016] valid    https://drive.google.com/drive/folders/15n_DXTn72v8FTHtIjR4fXhhnDbMzt9nP
[270/2016] valid    https://drive.google.com/drive/folders/1B826JQW2dOO93unORsH4TqQERcd6hhlU
[271/2016] valid    https://drive.google.com/drive/folders/1Kb4XKtsuRl13kvDDK5SUtX3Pri0HDTDc?usp=drive_link
[272/2016] valid    https://drive.google.com/drive/folders/1_qNwvKpzZTOMNmYUjwM4ISPQ705Jxcse
[273/2016] valid    https://drive.google.com/drive/folders/1lT7lbahMieQZ1yUIwtOGMVpGUOAdjCfe
[274/2016] valid    https://drive.google.com/drive/folders/1n3-xCY4amWDCRgpfd0RTNRgKK0-exiN3
[275/2016] valid    https://drive.google.com/drive/folders/1tB3szDFhsKlKFur01JScI1P7eKfZGhuv?usp=sharing
[276/2016] broken   https://drive.google.com/file/d/17YMnOfe5aCkSwpXTMfRfpi4JiRXrViTb/view
[277/2016] valid    https://drive.google.com/file/d/1Zc-SvXgIDjSALdN1AiGxPHNunJvp61UV/view
[278/2016] valid    https://drive.google.com/file/d/1vd2wbXcX1u8op1YAVfuYQMvmtqImbC6_/view
[279/2016] valid    https://drive.google.com/file/d/1zyEEKdMkrALCL_hJbPW-pNlNlDNCJ9BV/view
[280/2016] redirect https://drive.google.com/open?id=1TMFaSh8xjO_1DqxUB9Uq2fkSK16XN_Mp
[281/2016] redirect https://drive.google.com/open?id=1WWZJjmXvJtsN1ds4tnTIUEUBJCT_Gs79
[282/2016] redirect https://drive.google.com/open?id=1yur1j8vuUZY_xjHS4_lrXb3cQFAtSSqz
[283/2016] valid    https://ecuapass.aduana.gob.ec
[284/2016] valid    https://ecuapass.aduana.gob.ec/
[285/2016] valid    https://i.ytimg.com/vi/5_M7DVOAnj8/hqdefault.jpg
[286/2016] valid    https://i.ytimg.com/vi/TumYJd1UnUk/hqdefault.jpg
[287/2016] redirect https://jovenesenaccion.desarrollohumano.gob.ec/
[288/2016] valid    https://nube.controlsanitario.gob.ec/index.php/s/4Jwsxk29d9GXTEI/download
[289/2016] valid    https://nube.controlsanitario.gob.ec/index.php/s/KusFo7Bd8bmntuc
[290/2016] valid    https://nube.controlsanitario.gob.ec/index.php/s/KusFo7Bd8bmntuc/download
[291/2016] valid    https://nube.controlsanitario.gob.ec/index.php/s/Qr5beTZ0A249dNb/download
[292/2016] valid    https://nube.controlsanitario.gob.ec/index.php/s/WL5aAx8blvfXihR/download
[293/2016] valid    https://nube.controlsanitario.gob.ec/index.php/s/pTBwchU682SZgVU
[294/2016] valid    https://nubecz.controlsanitario.gob.ec/index.php/s/QQlhJDYxaZTMqf6
[295/2016] valid    https://permisosfuncionamiento.controlsanitario.gob.ec/
[296/2016] broken   https://plan-vivienda.mit.gob.ec/
[297/2016] valid    https://sites.placetopay.ec/arcsa/login
[298/2016] valid    https://vigiflow-eforms.who-umc.org/ec/ea
[299/2016] valid    https://vigiflow-eforms.who-umc.org/ec/vac
[300/2016] valid    https://www.controlsanitario.gob.ec
[301/2016] valid    https://www.controlsanitario.gob.ec/22120-2/
[302/2016] valid    https://www.controlsanitario.gob.ec/24573-2/
[303/2016] valid    https://www.controlsanitario.gob.ec/34803-2/
[304/2016] redirect https://www.controlsanitario.gob.ec/39497-2/
[305/2016] redirect https://www.controlsanitario.gob.ec/?p=28121&preview=true
[306/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-circulacion-de-lote-falsificado-de-producto-actilyse-50mg-en-el-pais/
[307/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-de-cosmeticos-sin-notificacion-sanitaria-obligatoria-en-el-pais/
[308/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-de-lote-ba043212-falsificado-de-medicamento-saizen-20mg-8-mg-ml-en-el-pais/
[309/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-de-lote-del-dispositivo-medico-quick-set-pcc-quickset-paradigm-mmt-397-de-dudosa-procedencia/
[310/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-de-lote-del-producto-aclasta-5mg-100ml-sin-registro-sanitario-ecuatoriano/
[311/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-de-lotes-de-medicamento-kisqali-200mg-de-dudosa-procedencia-en-el-pais/
[312/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-de-producto-nitib-ibrutinib-140mg-sin-registro-sanitario-ecuatoriano/
[313/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-de-productos-falsificados-panadol-forte-y-tioctan-plus-en-peru/
[314/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-del-dispositivo-medico-medication-reservoir-mmt-332a-lote-hg3ly5h-de-dudosa-procedencia/
[315/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-del-producto-clamps-umbilical-suppliesmed-falsificado-en-territorio-ecuatoriano/
[316/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-fraudulenta-de-medicamento-idealica-en-plataformas-virtuales/
[317/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-fraudulenta-del-producto-toxina-botulinica-otesaly-sin-registro-sanitario-en-el-pais/
[318/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-ilicita-del-producto-isopto-carpina-2-pilocarpina-clorhidrato-2-sin-registro-sanitario/
[319/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-no-autorizada-de-lote-del-producto-rhophylac-300%c2%b5g-en-ecuador/
[320/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-comercializacion-no-autorizada-en-el-ecuador-sobre-el-medicamento-invega-sustenna-con-lote-lfb1y00/
[321/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-distribucion-de-lote-bsb08006a-de-medicamento-voriconazol-solucion-inyectable-presuntamente-adulterado-en-el-pais/
[322/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-la-marca-glutest-75gr-en-ecuador/
[323/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-los-medicamentos-dolo-neurobion-n-dolo-neurobion-xr-y-neurobion-en-costa-rica/
[324/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-los-productos-refresh-tears-y-optive-en-mexico/
[325/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-lote-87492-del-producto-glanique-no-importado-al-pais/
[326/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-lote-de-augmentin-400mg-57mg-5ml-polvo-para-suspension-oral-frasco-x-70ml-en-peru/
[327/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-lote-de-producto-meditoxin-toxina-botulinica-tipo-a-en-chile/
[328/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-lote-de-producto-metronidazol-suspension-250mg-5ml-en-ecuador/
[329/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-lote-del-medicamento-lemtrada-en-brasil/
[330/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-lote-del-producto-panzyga-inmunoglobulina-humana-en-brasil/
[331/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-lote-del-producto-urodixil-extra-forte-en-peru/
[332/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-lote-del-producto-ventolin-inhalador-100mcg-aerosol-en-el-salvador/
[333/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-lotes-de-mabthera-rituximab-solucion-500mg-50ml-en-mexico/
[334/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-lotes-de-medicamento-herceptin-trastuzumab-440mg-en-venezuela/
[335/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-de-producto-oftagen-compuesto-colirio-en-bolivia/
[336/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-del-cosmetico-umbrella-crema-50-en-el-pais/
[337/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-del-dispositivo-medico-lidex-opa-solucion-ortoftalaldehido-0-55-en-el-pais/
[338/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-del-medicamento-enterogermina-en-bolivia/
[339/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-del-producto-alacramyn-fragmentos-fab%c2%b2-en-mexico/
[340/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-del-producto-dolo-neurobion-forte-en-peru/
[341/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-del-producto-jakavi-20mg-fosfato-de-ruxolitinib-comprimidos-en-peru/
[342/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-del-producto-micardis-plus-80-1250mg-en-ecuador/
[343/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-del-producto-perjeta-pertuzumab-30mg-ml-en-mexico/
[344/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-falsificacion-y-comercializacion-de-lotes-002023-0518-y-002021-0420-del-medicamento-vaporal-inhalador-en-el-pais/
[345/2016] redirect https://www.controlsanitario.gob.ec/alerta-por-oferta-del-medicamento-cytotec-misoprostol-200mcg-para-indicaciones-terapeuticas-no-aprobadas-en-sitios-no-
[346/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-presunta-comercializacion-de-medicamento-sertal%e2%93%a1-compuesto-clonixinato-de-lisina-propinox-clorhidrato-125-10mg-x-10-comprimidos-recubiertos-de-dudosa-procedencia-en-bolivia/
[347/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-presunta-comercializacion-ilicita-de-lote-319288a-del-producto-astonin-h-en-el-pais/
[348/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-presunta-falsificacion-de-alcohol-antiseptico-en-ecuador/
[349/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-presunta-falsificacion-del-dispositivo-medico-drive-devilbiss-healthcare-5-lt-en-ecuador/
[350/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-producto-forte-eye-advance-sin-registro-sanitario-ecuatoriano/
[351/2016] valid    https://www.controlsanitario.gob.ec/alerta-por-venta-de-producto-jarabe-de-totuma-y-jengibre-el-rey-cutervo-con-registro-sanitario-falso/
[352/2016] valid    https://www.controlsanitario.gob.ec/alerta-sanitaria-comercializacion-fraudulenta-del-producto-rejuvchip-pellets-de-testosterona-sin-registro-sanitario/
[353/2016] valid    https://www.controlsanitario.gob.ec/alerta-sanitaria-por-falsificacion-de-lotes-del-medicamento-homeopatico-neural-1-en-el-pais/
[354/2016] valid    https://www.controlsanitario.gob.ec/alerta-sanitaria-por-productos-naturales-y-medicamentos-sin-registro-sanitario-incautados-durante-acciones-de-control/
[355/2016] valid    https://www.controlsanitario.gob.ec/alerta-sanitaria-presunta-falsificacion-del-medicamento-invanz-1-g-polvo-liofilizado-para-inyectable-lote-v032001/
[356/2016] valid    https://www.controlsanitario.gob.ec/alerta-sanitaria-sobre-lotes-contaminados-del-medicamento-ondansetron-2mg-ml-solucion-inyectable/
[357/2016] valid    https://www.controlsanitario.gob.ec/alerta-sobre-contaminacion-de-lote-mti2101baq-del-producto-methotrex-50mg-en-medio-oriente/
[358/2016] valid    https://www.controlsanitario.gob.ec/alerta-sobre-falsificacion-de-lote-mf8865-del-producto-glivec%e2%93%a1-en-egipto/
[359/2016] valid    https://www.controlsanitario.gob.ec/alerta-sobre-producto-plata-coloidal-complemento-mineral-electro-activo-sin-registro-sanitario-o-notificacion-sanitaria-ecuatoriana/
[360/2016] valid    https://www.controlsanitario.gob.ec/alertas-por-retiro-de-mercado/
[361/2016] valid    https://www.controlsanitario.gob.ec/alertas-productos-de-uso-y-consumo-humano/
[362/2016] valid    https://www.controlsanitario.gob.ec/alertas-sanitarias-reportes-de-seguridad-notas-informativas/
[363/2016] valid    https://www.controlsanitario.gob.ec/alertas_falsificados-y-subestandar/
[364/2016] redirect https://www.controlsanitario.gob.ec/atencion-al-usuario-2/
[365/2016] valid    https://www.controlsanitario.gob.ec/atencion-al-usuario-planta-central/
[366/2016] valid    https://www.controlsanitario.gob.ec/banco-bolivariano-c-a/
[367/2016] valid    https://www.controlsanitario.gob.ec/banco-del-pacifico/
[368/2016] redirect https://www.controlsanitario.gob.ec/base-de-datos
[369/2016] valid    https://www.controlsanitario.gob.ec/base-de-datos-de-lotes-de-productos-analizados-por-arcsa/
[370/2016] valid    https://www.controlsanitario.gob.ec/base-de-datos/
[371/2016] valid    https://www.controlsanitario.gob.ec/boletines-de-farmacovigilancia/
[372/2016] valid    https://www.controlsanitario.gob.ec/calificate-con-arcsa/
[373/2016] valid    https://www.controlsanitario.gob.ec/cambio-de-categoria-toxicologica-de-un-plaguicida-quimico-de-uso-agricola-pqua/
[374/2016] redirect https://www.controlsanitario.gob.ec/canales-y-tasas-de-pago
[375/2016] valid    https://www.controlsanitario.gob.ec/canales-y-tasas-de-pago/
[376/2016] valid    https://www.controlsanitario.gob.ec/categorizacion-de-los-productos-homeopaticos-por-riesgo/
[377/2016] valid    https://www.controlsanitario.gob.ec/categorizacion-de-productos-de-higiene-domestica/
[378/2016] valid    https://www.controlsanitario.gob.ec/categorizacion-de-productos-de-productos-absorbentes-de-higiene-personal/
[379/2016] valid    https://www.controlsanitario.gob.ec/certificado-de-buenas-practicas-de-manufactura-bpm-de-laboratorios-farmaceuticos-de-medicamentos-homeopaticos/
[380/2016] valid    https://www.controlsanitario.gob.ec/certificado-de-buenas-practicas-de-manufactura-bpm-de-laboratorios-farmaceuticos-de-productos-naturales-procesados-de-uso-medicinal/
[381/2016] valid    https://www.controlsanitario.gob.ec/certificado-de-buenas-practicas-de-manufactura-para-laboratorios-farmaceuticos-nacionales-de-medicamentos/
[382/2016] valid    https://www.controlsanitario.gob.ec/certificado-de-buenas-practicas-de-manufactura-para-laboratorios-farmaceuticos-para-gases-medicinales/
[383/2016] valid    https://www.controlsanitario.gob.ec/certificado-de-constancia-para-poder-usar-el-codigo-de-identificacion-de-la-notificacion-sanitaria-obligatoria-de-productos-cosmeticos/
[384/2016] valid    https://www.controlsanitario.gob.ec/clasificacion-de-alimentos-procesados-por-riesgo/
[385/2016] valid    https://www.controlsanitario.gob.ec/clasificacion-de-medicamentos-de-uso-y-consumo-humano-por-riesgo/
[386/2016] valid    https://www.controlsanitario.gob.ec/clasificacion-de-productos-naturales-procesados-de-usos-medicinal/
[387/2016] valid    https://www.controlsanitario.gob.ec/cnfv/
[388/2016] valid    https://www.controlsanitario.gob.ec/comite-de-expertos-arcsa/
[389/2016] valid    https://www.controlsanitario.gob.ec/como-notificar-una-reaccion-adversa-a-un-medicamento/
[390/2016] valid    https://www.controlsanitario.gob.ec/contacto/
[391/2016] valid    https://www.controlsanitario.gob.ec/coordinacion-zonal-1/
[392/2016] valid    https://www.controlsanitario.gob.ec/coordinacion-zonal-2/
[393/2016] valid    https://www.controlsanitario.gob.ec/coordinacion-zonal-3/
[394/2016] valid    https://www.controlsanitario.gob.ec/coordinacion-zonal-4/
[395/2016] valid    https://www.controlsanitario.gob.ec/coordinacion-zonal-5/
[396/2016] valid    https://www.controlsanitario.gob.ec/coordinacion-zonal-6/
[397/2016] valid    https://www.controlsanitario.gob.ec/coordinacion-zonal-7/
[398/2016] valid    https://www.controlsanitario.gob.ec/coordinacion-zonal-8/
[399/2016] valid    https://www.controlsanitario.gob.ec/coordinacion-zonal-9/
[400/2016] valid    https://www.controlsanitario.gob.ec/copia-certificada-de-registro-sanitario-notificacion-sanitaria-notificacion-sanitaria-obligatoria/
[401/2016] broken   https://www.controlsanitario.gob.ec/core/img/actions/download.svg
[402/2016] broken   https://www.controlsanitario.gob.ec/core/img/filetypes/application-pdf.svg
[403/2016] valid    https://www.controlsanitario.gob.ec/documentos-vigentes/
[404/2016] valid    https://www.controlsanitario.gob.ec/evaluacion-de-informe-toxicologico-de-plaguicida-de-uso-agricola-como-requisito-previo-para-la-emision-del-registro-fitosanitario-otorgado-por-agrocalidad/
[405/2016] valid    https://www.controlsanitario.gob.ec/formatos-convenios-de-pagos-coactivas/
[406/2016] valid    https://www.controlsanitario.gob.ec/importacion-de-derivados-de-cannabis-no-psicoactivo-o-canamo-que-seran-empleados-en-la-fabricacion-de-lotes-piloto-de-medicamentos-en-general/
[407/2016] redirect https://www.controlsanitario.gob.ec/index.php/apps/onlyoffice/s/4Jwsxk29d9GXTEI
[408/2016] redirect https://www.controlsanitario.gob.ec/index.php/apps/onlyoffice/s/KusFo7Bd8bmntuc
[409/2016] redirect https://www.controlsanitario.gob.ec/index.php/apps/onlyoffice/s/Qr5beTZ0A249dNb
[410/2016] redirect https://www.controlsanitario.gob.ec/index.php/apps/onlyoffice/s/WL5aAx8blvfXihR
[411/2016] valid    https://www.controlsanitario.gob.ec/informe-resumen-de-empresas-certificadas/
[412/2016] valid    https://www.controlsanitario.gob.ec/inscripcion-de-registro-sanitario-de-medicamentos-homeopaticos-fabricacion-nacional-2/
[413/2016] valid    https://www.controlsanitario.gob.ec/laboratorios-farmaceuticos/
[414/2016] valid    https://www.controlsanitario.gob.ec/lotes-de-medicamentos-contaminados/
[415/2016] valid    https://www.controlsanitario.gob.ec/lotes-de-productos-cosmeticos-que-han-presentado-incumplimientos-por-contaminantes-en-su-composicion/
[416/2016] valid    https://www.controlsanitario.gob.ec/lotes-de-productos-que-han-presentado-incumplimientos-por-contaminantes-en-su-composicion/
[417/2016] valid    https://www.controlsanitario.gob.ec/modificacion-de-la-notificacion-sanitaria-de-productos-higienicos-de-uso-industrial-de-fabricacion-nacional-y-extranjera/
[418/2016] valid    https://www.controlsanitario.gob.ec/nota-informativa-de-farmacovigilancia/
[419/2016] valid    https://www.controlsanitario.gob.ec/noticias/
[420/2016] valid    https://www.controlsanitario.gob.ec/notificacion-de-alertas-por-robo-de-productos/
[421/2016] valid    https://www.controlsanitario.gob.ec/notificacion-por-presunta-adulteracion-del-medicamento-propofol-2-mct-en-ecuador/
[422/2016] valid    https://www.controlsanitario.gob.ec/notificacion-por-presunta-falsificacion-de-los-medicamentos-risperidona-2mg-y-cotrimoxazol-800mg-160mg-en-ecuador/
[423/2016] valid    https://www.controlsanitario.gob.ec/notificacion-por-presunta-falsificacion-de-lote-del-medicamento-implanon-nxt-en-ecuador/
[424/2016] valid    https://www.controlsanitario.gob.ec/notificacion-por-robo-de-productos-bayer/
[425/2016] valid    https://www.controlsanitario.gob.ec/pagos-con-tarjeta-de-credito-a-traves-de-la-pasarela-de-pagos-place-to-pay/
[426/2016] valid    https://www.controlsanitario.gob.ec/plagicidas-de-uso-domestico-industrial-y-en-la-salud-publica/
[427/2016] valid    https://www.controlsanitario.gob.ec/politica-datos-personales/
[428/2016] valid    https://www.controlsanitario.gob.ec/proceso-de-rendicion-de-cuentas-2020/
[429/2016] valid    https://www.controlsanitario.gob.ec/proceso-de-rendicion-de-cuentas-2022/
[430/2016] valid    https://www.controlsanitario.gob.ec/proceso-de-rendicion-de-cuentas-2023/
[431/2016] valid    https://www.controlsanitario.gob.ec/proceso-de-rendicion-de-cuentas-arcsa-2016/
[432/2016] valid    https://www.controlsanitario.gob.ec/proceso-de-rendicion-de-cuentas-arcsa-2018/
[433/2016] valid    https://www.controlsanitario.gob.ec/proceso-de-rendicion-de-cuentas-arcsa-2019/
[434/2016] valid    https://www.controlsanitario.gob.ec/proceso-para-el-registro-del-certificado-de-bpm-extranjero/
[435/2016] redirect https://www.controlsanitario.gob.ec/proceso-para-la-obtencion-de-la-certificacion-de-buenas-practicas-de-manufactura-para-laboratorios-farmaceuticos-extranjeros/
[436/2016] valid    https://www.controlsanitario.gob.ec/procesos-de-notificacion-de-contratacion-de-servicios-de-almacenamiento-distribucion-y-o-transporte-ncsadt-para-establecimientos-farmaceuticos-y-establecimientos-de-dispositivos-medicos/
[437/2016] valid    https://www.controlsanitario.gob.ec/produbanco/
[438/2016] valid    https://www.controlsanitario.gob.ec/productos-sin-contaminacion/
[439/2016] valid    https://www.controlsanitario.gob.ec/protocolo-de-uso-de-aplicacion-arcsa-movil/
[440/2016] valid    https://www.controlsanitario.gob.ec/que-es-farmacovigilancia/
[441/2016] valid    https://www.controlsanitario.gob.ec/reaccionesadversasamedicamentos/
[442/2016] valid    https://www.controlsanitario.gob.ec/reconocimiento-de-la-notificacion-sanitaria-obligatoria/
[443/2016] valid    https://www.controlsanitario.gob.ec/registro-del-certificado-de-buenas-practicas-de-almacenamiento-distribucion-y-o-transporte-emitido-por-un-organismo-de-inspeccion-acreditado-u-organismo-de-evaluacion-de-la-conformidad/
[444/2016] valid    https://www.controlsanitario.gob.ec/rendicion-de-cuentas-2015/
[445/2016] valid    https://www.controlsanitario.gob.ec/rendicion-de-cuentas-2021/
[446/2016] valid    https://www.controlsanitario.gob.ec/rendicion-de-cuentas-arcsa-2024/
[447/2016] valid    https://www.controlsanitario.gob.ec/rendicion-de-cuentas-arcsa-2025/
[448/2016] valid    https://www.controlsanitario.gob.ec/rendicion-de-cuentas-arcsa/
[449/2016] valid    https://www.controlsanitario.gob.ec/rendicion-de-cuentas2014/
[450/2016] valid    https://www.controlsanitario.gob.ec/renovacion-del-codigo-de-la-notificacion-sanitaria-obligatoria-de-productos-higienicos-y-absorbentes-de-uso-personal/
[451/2016] valid    https://www.controlsanitario.gob.ec/reportes-de-farmacovigilancia/
[452/2016] valid    https://www.controlsanitario.gob.ec/reportes-de-seguridad-de-tecnovigilancia/
[453/2016] valid    https://www.controlsanitario.gob.ec/reportes-de-seguridad/
[454/2016] valid    https://www.controlsanitario.gob.ec/resolucion-comex-0017/
[455/2016] valid    https://www.controlsanitario.gob.ec/resoluciones-canceladas/
[456/2016] valid    https://www.controlsanitario.gob.ec/resoluciones-suspendidos/
[457/2016] valid    https://www.controlsanitario.gob.ec/riesgo-de-productos-homeopaticos/
[458/2016] valid    https://www.controlsanitario.gob.ec/riesgos-de-alimentos-procesados/
[459/2016] valid    https://www.controlsanitario.gob.ec/riesgos-de-cosmeticos/
[460/2016] valid    https://www.controlsanitario.gob.ec/riesgos-de-dispositivos-medicos-de-uso-humano/
[461/2016] valid    https://www.controlsanitario.gob.ec/riesgos-de-dispositivos-medicos/
[462/2016] valid    https://www.controlsanitario.gob.ec/riesgos-de-plaguicidas/
[463/2016] valid    https://www.controlsanitario.gob.ec/riesgos-de-productos-denuncia-sugerencias/
[464/2016] valid    https://www.controlsanitario.gob.ec/riesgos-de-productos-higienicos/
[465/2016] valid    https://www.controlsanitario.gob.ec/riesgos-de-productos-naturales/
[466/2016] valid    https://www.controlsanitario.gob.ec/riesgos-medicamentos/
[467/2016] valid    https://www.controlsanitario.gob.ec/servicios/
[468/2016] redirect https://www.controlsanitario.gob.ec/sistema-nacional-de-farmacovigilancia-snfv-2024/
[469/2016] valid    https://www.controlsanitario.gob.ec/sistema-nacional-de-tecnovigilancia-sntv/
[470/2016] broken   https://www.controlsanitario.gob.ec/tasas-de-servicios-y-formas-de-pago/
[471/2016] redirect https://www.controlsanitario.gob.ec/tasas-de-servicios/
[472/2016] valid    https://www.controlsanitario.gob.ec/tecnovigilancia-farmacovigilancia/
[473/2016] valid    https://www.controlsanitario.gob.ec/transparencia/
[474/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10148
[475/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10286&force=0
[476/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10286&force=1
[477/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10292&force=0
[478/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10292&force=1
[479/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10486&force=0
[480/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10486&force=1
[481/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10545&force=0
[482/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10545&force=1
[483/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10595&force=0
[484/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10595&force=1
[485/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10650&force=0
[486/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10650&force=1
[487/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10695&force=0
[488/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10695&force=1
[489/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10724
[490/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10734&force=0
[491/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=10734&force=1
[492/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=11717&force=0
[493/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=11717&force=1
[494/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=12284
[495/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=12291
[496/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=12334
[497/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=12335
[498/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=12339
[499/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=12607&force=0
[500/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=12607&force=1
[501/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=12704
[502/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=13994&force=0
[503/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=13994&force=1
[504/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=13997&force=0
[505/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=13997&force=1
[506/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14008&force=0
[507/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14008&force=1
[508/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14090&force=0
[509/2016] redirect https://www.controlsanitario.gob.ec/wp-content/plugins/download-monitor/download.php?id=14090&force=1
